Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Amazon URL (product.metafields.custom.amazon_url),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Accessory size (product.metafields.shopify.accessory-size),Age group (product.metafields.shopify.age-group),Allergen information (product.metafields.shopify.allergen-information),Animal type (product.metafields.shopify.animal-type),Application method (product.metafields.shopify.application-method),Art style (product.metafields.shopify.art-style),Artwork frame material (product.metafields.shopify.artwork-frame-material),Audio purpose (product.metafields.shopify.audio-purpose),Baby gift items included (product.metafields.shopify.baby-gift-items-included),Baby/Toddler clothing features (product.metafields.shopify.baby-toddler-clothing-features),Bag/Case features (product.metafields.shopify.bag-case-features),Bag/Case material (product.metafields.shopify.bag-case-material),Bag/Case storage features (product.metafields.shopify.bag-case-storage-features),Barware material (product.metafields.shopify.barware-material),Base oil (product.metafields.shopify.base-oil),Basket material (product.metafields.shopify.basket-material),Book cover type (product.metafields.shopify.book-cover-type),Bristle shape (product.metafields.shopify.bristle-shape),Calendar format (product.metafields.shopify.calendar-format),Candle type (product.metafields.shopify.candle-type),Care instructions (product.metafields.shopify.care-instructions),Carry options (product.metafields.shopify.carry-options),Celebration type (product.metafields.shopify.celebration-type),Clothing accessory material (product.metafields.shopify.clothing-accessory-material),Coffee product form (product.metafields.shopify.coffee-product-form),Color (product.metafields.shopify.color-pattern),Connectivity technology (product.metafields.shopify.connectivity-technology),Constitutive ingredients (product.metafields.shopify.constitutive-ingredients),Cosmetic finish (product.metafields.shopify.cosmetic-finish),Cosmetic function (product.metafields.shopify.cosmetic-function),Cover material (product.metafields.shopify.cover-material),Craft project type (product.metafields.shopify.craft-project-type),Decoration material (product.metafields.shopify.decoration-material),Detailed ingredients (product.metafields.shopify.detailed-ingredients),Developmental features (product.metafields.shopify.developmental-features),Dietary preferences (product.metafields.shopify.dietary-preferences),Dinnerware pieces included (product.metafields.shopify.dinnerware-pieces-included),Dispenser type (product.metafields.shopify.dispenser-type),Doll type (product.metafields.shopify.doll-type),Dress occasion (product.metafields.shopify.dress-occasion),Dress style (product.metafields.shopify.dress-style),Drinkware material (product.metafields.shopify.drinkware-material),Drinkware pieces included (product.metafields.shopify.drinkware-pieces-included),Earring design (product.metafields.shopify.earring-design),Embellishment/Trim material (product.metafields.shopify.embellishment-trim-material),Fabric (product.metafields.shopify.fabric),Filler material (product.metafields.shopify.filler-material),Fit (product.metafields.shopify.fit),Flatware pieces included (product.metafields.shopify.flatware-pieces-included),Flavor (product.metafields.shopify.flavor),Frame style (product.metafields.shopify.frame-style),Furniture/Fixture material (product.metafields.shopify.furniture-fixture-material),Genre (product.metafields.shopify.genre),Gift bag handle design (product.metafields.shopify.gift-bag-handle-design),Infant age group (product.metafields.shopify.infant-age-group),Ingredients (product.metafields.shopify.ingredients),Item style (product.metafields.shopify.item-style),Jewelry material (product.metafields.shopify.jewelry-material),Jewelry type (product.metafields.shopify.jewelry-type),Language (product.metafields.shopify.language),Language version (product.metafields.shopify.language-version),Laundry detergent features (product.metafields.shopify.laundry-detergent-features),Lip gloss effect (product.metafields.shopify.lip-gloss-effect),Makeup features (product.metafields.shopify.makeup-features),Mascara effect (product.metafields.shopify.mascara-effect),Material (product.metafields.shopify.material),Mounting type (product.metafields.shopify.mounting-type),Neckline (product.metafields.shopify.neckline),Nightgown style (product.metafields.shopify.nightgown-style),Nut processing method (product.metafields.shopify.nut-processing-method),Nut/Seed type (product.metafields.shopify.nut-seed-type),Occasion (product.metafields.shopify.occasion),Office supply material (product.metafields.shopify.office-supply-material),One-piece style (product.metafields.shopify.one-piece-style),Package type (product.metafields.shopify.package-type),Paint type (product.metafields.shopify.paint-type),Pants length type (product.metafields.shopify.pants-length-type),Paper type (product.metafields.shopify.paper-type),Personalization design (product.metafields.shopify.personalization-design),Pet food flavor (product.metafields.shopify.pet-food-flavor),Pet supply product form (product.metafields.shopify.pet-supply-product-form),Pile type (product.metafields.shopify.pile-type),Plant class (product.metafields.shopify.plant-class),Plant name (product.metafields.shopify.plant-name),Plant support material (product.metafields.shopify.plant-support-material),Power source (product.metafields.shopify.power-source),Product certifications & standards (product.metafields.shopify.product-certifications-standards),Product form (product.metafields.shopify.product-form),Recommended age group (product.metafields.shopify.recommended-age-group),Ring design (product.metafields.shopify.ring-design),Scarf/Shawl style (product.metafields.shopify.scarf-shawl-style),Scent (product.metafields.shopify.scent),Season (product.metafields.shopify.season),Shape (product.metafields.shopify.shape),Size (product.metafields.shopify.size),Skin care effect (product.metafields.shopify.skin-care-effect),Skirt/Dress length type (product.metafields.shopify.skirt-dress-length-type),Sleeve length type (product.metafields.shopify.sleeve-length-type),Speaker design (product.metafields.shopify.speaker-design),Speaker features (product.metafields.shopify.speaker-features),Speaker technology (product.metafields.shopify.speaker-technology),Style (product.metafields.shopify.style),Suitable for skin type (product.metafields.shopify.suitable-for-skin-type),Suitable space (product.metafields.shopify.suitable-space),Tableware material (product.metafields.shopify.tableware-material),Target audience (product.metafields.shopify.target-audience),Target gender (product.metafields.shopify.target-gender),Texture (product.metafields.shopify.texture),Theme (product.metafields.shopify.theme),Tile game type (product.metafields.shopify.tile-game-type),Tool/Utensil material (product.metafields.shopify.tool-utensil-material),Top length type (product.metafields.shopify.top-length-type),Toy/Game material (product.metafields.shopify.toy-game-material),Vase shape (product.metafields.shopify.vase-shape),Waist rise (product.metafields.shopify.waist-rise),Wallet features (product.metafields.shopify.wallet-features),Washing method (product.metafields.shopify.washing-method),Watch accessory style (product.metafields.shopify.watch-accessory-style),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / International,Price / International,Compare At Price / International,Status
bubble-mirror-small,,,,,,,,,terracotta,,,,,,,,MIR-BUBB-2337,2267.96185,shopify,deny,manual,78.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/IMG_5121.jpg?v=1733780909,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/IMG_5121.jpg?v=1733780909,lb,,30.00,,,,,,,
bubble-mirror-small,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/IMG_5122.jpg?v=1733780910,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rahabs-rope-white-wrapped-kaisa-cube-medium,Rahab's Rope - White Wrapped Kaisa Cube - Medium,"<p><meta charset=""utf-8""><span>This simple and versatile basket is made from natural fibers, hand-coiled and woven with white recycled plastic. It is the perfect basket for storage, pantry, toys, and more! Great for organizing your home and office, too! </span></p>
<p><span>Handwoven by women artisans in Bangladesh. These women are provided with steady, fair wages and safe workplaces as well as training in new techniques to help them expand their skills. </span></p>
<p><span>Measures: 9"" Square x 6"" Tall</span></p>
<p><span>Rahab's Rope </span></p>",Thnk ,"Food, Beverages & Tobacco > Food Items > Snack Foods > Puffed Rice Cakes","","",false,Title,Default Title,,,,,,,,9946,2267.96185,shopify,deny,manual,22.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/c675e9cdd4e30b187c35f5b9eb322b74785708943a6b064b6ec83008f7629eb2_b4fb4218-633f-49e6-9d88-84021fa538d5.webp?v=1733770386,1,"",false,,,2432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,11.00,true,,,true,,,draft
rahabs-rope-white-wrapped-kaisa-cube-medium,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/43ac41b2a3b317a69822ddc37e34e42e1fbe6fa562688a77af067e6be89caaef_ea2aa604-1b27-44bd-b451-ea0fad4caac6.webp?v=1733770386,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
white-wrapped-kaisa-cube-large,White Wrapped Kaisa Cube - Large,"<p><meta charset=""utf-8""><span>This simple and versatile basket is made from natural fibers, hand-coiled and woven with white recycled plastic. It is the perfect basket for storage, pantry, toys, and more! Great for organizing your home and office, too! </span></p>
<p><span>Handwoven by women artisans in Bangladesh. These women are provided with steady, fair wages and safe workplaces as well as training in new techniques to help them expand their skills. </span></p>
<p><span>Measures: 12"" Square x 7"" Tall</span></p>
<p><span>Rahab's Rope </span></p>
<p><span>Production: Ethically Sourced</span></p>",Thnk ,"Food, Beverages & Tobacco > Food Items > Snack Foods > Puffed Rice Cakes","","",false,Title,Default Title,,,,,,,,9947,2721.55422,shopify,deny,manual,26.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/43ac41b2a3b317a69822ddc37e34e42e1fbe6fa562688a77af067e6be89caaef.webp?v=1733770044,1,"",false,,,2432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,13.00,true,,,true,,,draft
white-wrapped-kaisa-cube-large,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/c675e9cdd4e30b187c35f5b9eb322b74785708943a6b064b6ec83008f7629eb2.webp?v=1733770044,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hogla-storage-basket-large,Hogla Storage Basket,"<p><meta charset=""utf-8""><span>Natural handmade hogla leaf basket with flexible construction with reinforced handles. Your purchase provides artisans in Bangladesh much-needed employment, a fair wage, freedom from exploitation, and access to healthcare and education for their children. </span></p>
<p><span>Use to organize your office, kitchen, and home to decorate your space. </span></p>
<p><span>Rahab's Rope </span></p>
<p><span>Measures 17"" W x 17""Deep x 14 1/2"" H </span></p>
<p> </p>",Thnk ,Home & Garden > Household Supplies > Storage & Organization,"","",false,Title,Default Title,,,,,,,,6878,2267.96185,shopify,deny,manual,59.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/6ca39ca6941bc4c7b7d3b253e3ae012c4d91c8b8dfad88d9b059ec9dc5539a14.webp?v=1733769554,1,"",false,,,636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beige-6; brown-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,29.50,true,,,true,,,draft
hogla-storage-basket-large,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/518a394df37ff1cab27ccb0d6e6561843032ccafb0aec51f5cb9aa4118465d01.webp?v=1733769553,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hogla-storage-basket-large,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/bf2df4c22394dca018ddedb1f27c564e7cbe65ade92bf1e3498fd7f6255d32fd.webp?v=1733769553,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rahabs-rope-catchall-kaisa-basket,Catchall Kaisa Basket,"<p><meta charset=""utf-8""><span>Expertly crafted by hand, this multi-functional round basket is made with a blend of natural fibers and recycled plastic, giving it a stylish and eco-friendly touch. Use it to store blankets, toys, and more in your laundry room.</span></p>
<p><span>This basket also provides fair wages, a secure workplace, and ongoing training for female artisans in Bangladesh, ensuring quality and ethical production.</span></p>
<p><span>Rahab's Rope </span></p>
<p><span>Production: Ethically Sourced</span></p>",Thnk ,Baby & Toddler > Baby Toys & Activity Equipment,"","",false,Title,Default Title,,,,,,,,9029,2267.96185,shopify,deny,manual,69.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/fa04c8d25df45dc63e287bd82066acacbf2f79e697be3a70e5f54a3873f9faa0.webp?v=1733769818,1,"",false,,,2847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,34.50,true,,,true,,,draft
rahabs-rope-catchall-kaisa-basket,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/0bc0f0e15d0b780eacd82641f8c83dc2858fa502f655fe4528cfaaab08cb4a5a.webp?v=1733769819,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rahabs-rope-catchall-kaisa-basket,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/ad5b110b25cca96b761b28d7a707cbf4b59996471f6159e3e8e2192ea31e8c6a.webp?v=1733769819,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rahabs-rope-laundry-basket,Laundry Basket,"<p><meta charset=""utf-8""><span>This simple and versatile oval basket is made from natural fibers, hand-coiled, and woven with white recycled plastic. It is the perfect laundry basket or storage for throws, toys, and more! Handwoven by women artisans in Bangladesh these women are provided with steady, fair wages and safe workplaces as well as training in new techniques to help them expand their skills. </span></p>
<p><span>Measurement: 25""L x 17""W x 11""Deep</span></p>
<p><span>Rahab's Rope </span></p>
<p class=""p1"">Production: Ethically sourced</p>",Thnk ,Home & Garden > Household Supplies > Laundry Supplies > Laundry Baskets,"","",false,Title,Default Title,,,,,,,,9035,2267.96185,shopify,deny,manual,90.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/716ee1e1548988d761ce978878147b438bebff0c41324b21dcb38f7115a1c12c.webp?v=1733769081,1,"",false,,,634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beige-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,44.50,true,,,true,,,draft
rahabs-rope-laundry-basket,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/425b30db4a0f46ae9884c3d08a3497aadc794f4f273db90ba2adba39d54191df.webp?v=1733769084,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yoga-mat-grove,Yoga Mat - Grove,"<p class=""p1"">YOGA IS AN INCREDIBLE PRACTICE THAT CAN ENHANCE BOTH YOUR PHYSICAL AND EMOTIONAL WELL-BEING.</p>
<p class=""p1"">On the physical side, regular yoga helps improve flexibility, build strength, and enhance balance and coordination. This can lead to reduced aches and pains, better posture, and increased energy levels. But the benefits of yoga go beyond just the physical. The mindful, meditative aspect of yoga can also have a profound impact on your emotional</p>
<p class=""p1"">health. The deep breathing and focus required during yoga sessions can lower stress and anxiety, boost mood, and promote a greater sense of calm and inner peace. Whether you’re looking to improve your fitness, manage your mental health, or simply find more joy and contentment in life, incorporating yoga into your routine can be a wonderful path to enhanced overall well-being.</p>
<p class=""p1""><br>• Rubber mat with a microsuede top<br>• Anti-slip rubber bottom<br>• Size: 24″ × 68″ (61 cm × 173 cm)<br>• Weight: 62 oz. (1.75 kg)<br>• Mat thickness: 0.12″ (3 mm)<br></p>",Thnk ,Sporting Goods > Fitness & General Exercise Equipment > Yoga & Pilates > Yoga & Pilates Mats,"","",true,Title,Default Title,,,,,,,,"",0.0,shopify,deny,manual,80.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/yoga-mat-white-front-663e981b03f16.jpg?v=1715378209,1,"",false,,,3640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,animal; geometric; floral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,41.50,true,,,true,,,active
yoga-mat-grove,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/yoga-mat-white-front-663e981b053fd.jpg?v=1715378211,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yoga-mat-grove,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/yoga-mat-white-front-663e981b0547b.jpg?v=1715378213,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yoga-mat-grove,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/yoga-mat-white-front-663e981b054c9.jpg?v=1715378216,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
puppy-pendulum-clock-wood,Puppy Pendulum Clock - Wood,"<p><span>This unique Owl pendulum wall clock </span><span>adds a pop of color and function to any child's room. </span><span>A practical decor piece sure to bring out all the smiles:)</span></p>
<p><meta charset=""utf-8""><meta charset=""utf-8""><span>This adorable clock is made of thick laser-cut poplar plywood with a natural wood finish and includes an easy-hang wall bracket. And with its <meta charset=""utf-8"">SILENT quartz pendulum movement, your baby can sleep quietly through the night.</span></p>
<p><span>Choose between White and Brown.</span></p>
<ul>
<li><span>Requires 1 AA battery (not included)</span></li>
<li><span>Approx 8""W x 15”H x 1.4""D 1/4""</span></li>
<li><span>Popclox - Made in the US</span></li>
<li>
<p class=""p1"">Packaging: Recyclable</p>
</li>
</ul>",Thnk ,Home & Garden > Decor > Clocks > Wall Clocks,"","",false,Color,brown,product.metafields.shopify.color-pattern,,,,,,,PCPEN136,907.18474,shopify,deny,manual,56.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/7091a163e4bd64cdcccb6d9d623c34b8a95325cfc69f54063acea48029fe5c4c.webp?v=1733513582,1,"",false,,,3840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,brown; white-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/7091a163e4bd64cdcccb6d9d623c34b8a95325cfc69f54063acea48029fe5c4c.webp?v=1733513582,lb,,28.00,true,,,true,,,draft
puppy-pendulum-clock-wood,,,,,,,,,white-7,,,,,,,,PCPEN137,907.18474,shopify,deny,manual,56.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/8fe68643a907a71c8f08c96b3abf1a9fe01b27de4ac3f25fc292ba96c0045490.webp?v=1733513800,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/8fe68643a907a71c8f08c96b3abf1a9fe01b27de4ac3f25fc292ba96c0045490.webp?v=1733513800,lb,,28.00,,,,,,,
puppy-pendulum-clock-wood,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/4b867bea3e20cbff2690862b81048bd05b6cad30ca467a10714ced9fe8edadb0.webp?v=1733513588,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
owl-pendulum-clock-wood,Owl Pendulum Clock - Wood,"<p><meta charset=""utf-8""><span>This unique Owl pendulum wall clock </span><span>adds a pop of color and function to any child's room. </span><span>A practical decor piece sure to bring out all the smiles:)</span></p>
<p><meta charset=""utf-8""><meta charset=""utf-8""><span>This adorable clock is made of thick laser-cut poplar plywood with a natural wood finish and includes an easy-hang wall bracket. And with its <meta charset=""utf-8"">SILENT quartz pendulum movement, your baby can sleep quietly through the night.</span></p>
<ul>
<li><span>Requires 1 AA battery (not included)</span></li>
<li><span>Approx 8""W x 15”H x 1.4""D 1/4""</span></li>
<li><span><meta charset=""utf-8"">Popclox - Made in the US</span></li>
<li>
<p class=""p1"">Packaging: Recyclable</p>
</li>
</ul>
<p> </p>
<p> </p>
<p> </p>",Thnk ,Home & Garden > Decor > Clocks > Wall Clocks,"","",false,Title,Default Title,,,,,,,,PCPEN026,907.18474,shopify,deny,manual,56.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/457585d88a1251a5e574ad338d50128cd823bc7b41b46ac7f23ed7b131488e9f.webp?v=1733512666,1,"",false,,,3840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,28.00,true,,,true,,,draft
small-arch-earrings,Small Arch Earrings,"<p><meta charset=""utf-8""><span>These hammered Arch earrings are minimalist and simple. They’re a perfect statement earring, comfortable and lightweight enough for daily wear. These earrings are hand-crafted and easily slide in and out of the earlobe. </span></p>
<p><span>Each earring comes with a rubber backing. Made in 14K GOLD FILL. The flattering arch-like shape and hammered-out front side of each earring offer a textured effect that catches light well and will highlight your facial features beautifully. </span></p>
<p>Measurement: 1 inch in length</p>
<p class=""p1"">Production: Ethically sourced</p>",Thnk ,Apparel & Accessories > Jewelry > Earrings,"","",false,Title,Default Title,,,,,,,,HN213-G-1,56.69904625,shopify,deny,manual,38.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/6b1f422c99d2d15b952bc76bda348a62c239be8d771c61488418b77fa1a3eb57.webp?v=1733512266,1,"",false,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oz,,19.00,true,,,true,,,draft
small-arch-earrings,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/f72d4532076f352b125c5896f5a764cf0afb639beefbb105899a1f31ade2256a.webp?v=1733512266,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14k-gold-fill-oval-hoops,14k Gold Fill Oval Hoops,"<p><meta charset=""utf-8""><span>Women Owned + Operated Sustainably Made | High Quality Metals | </span></p>
<p><span>Hand-crafted and Nickel-Free, these delicate,<meta charset=""utf-8"">14K Gold-fill earrings are lightweight and incredibly comfortable to wear.  These oval hoops are a twist on the classic hammered hoop. The base of each hoop is hammered for an eye-catching shine. This textured effect catches light beautifully and will highlight your facial features. </span></p>
<p><span>Measurement: approximately 1.5"" in length and 1.25"" in width</span></p>
<p class=""p1"">Production: Ethically sourced</p>",Thnk ,Apparel & Accessories > Jewelry > Earrings,"","",false,Title,Default Title,,,,,,,,HN212G-1,56.69904625,shopify,deny,manual,48.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/1550398303.webp?v=1733511757,1,"",false,,,194,,,,,,,,,,,,,,adults,,,,,,,,,,,,,,,,,,,,,,,,gold,,,,,,,,,,,,,,,,,,hoop,,,,,,,,,,,,,,gold-1,fine-jewelry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,female,,,,,,,,,,,,,oz,,24.00,true,,,true,,,draft
14k-gold-fill-oval-hoops,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/1550398257.webp?v=1733511764,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
